pc: c000, a: 00, x: 00, y: 00, p: 24, sp: fd
pc: c5f5, a: 00, x: 00, y: 00, p: 24, sp: fd
pc: c5f7, a: 00, x: 00, y: 00, p: 26, sp: fd
pc: c5f9, a: 00, x: 00, y: 00, p: 26, sp: fd
pc: c5fb, a: 00, x: 00, y: 00, p: 26, sp: fd
pc: c5fd, a: 00, x: 00, y: 00, p: 26, sp: fd
pc: c72d, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c72e, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c72f, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c735, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c736, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c737, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c739, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c740, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c741, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c742, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c744, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c74b, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c74c, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c74d, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c753, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c754, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c756, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c75c, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c75d, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c75f, a: 40, x: 00, y: 00, p: 24, sp: fb
pc: c761, a: 40, x: 00, y: 00, p: 24, sp: fb
pc: c768, a: 40, x: 00, y: 00, p: 24, sp: fb
pc: c769, a: 40, x: 00, y: 00, p: 24, sp: fb
pc: c76b, a: 40, x: 00, y: 00, p: 24, sp: fb
pc: c771, a: 40, x: 00, y: 00, p: 24, sp: fb
pc: c772, a: 40, x: 00, y: 00, p: 24, sp: fb
pc: c774, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c776, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c77d, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c77e, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c780, a: ff, x: 00, y: 00, p: a4, sp: fb
pc: c782, a: ff, x: 00, y: 00, p: a4, sp: fb
pc: c784, a: ff, x: 00, y: 00, p: e4, sp: fb
pc: c78a, a: ff, x: 00, y: 00, p: e4, sp: fb
pc: c78b, a: ff, x: 00, y: 00, p: e4, sp: fb
pc: c78d, a: ff, x: 00, y: 00, p: e4, sp: fb
pc: c78f, a: ff, x: 00, y: 00, p: e4, sp: fb
pc: c796, a: ff, x: 00, y: 00, p: e4, sp: fb
pc: c797, a: ff, x: 00, y: 00, p: e4, sp: fb
pc: c799, a: 00, x: 00, y: 00, p: 66, sp: fb
pc: c79b, a: 00, x: 00, y: 00, p: 66, sp: fb
pc: c79d, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c7a3, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c7a4, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c7a6, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c7a8, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c7af, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c7b0, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c7b2, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c7b8, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c7b9, a: 00, x: 00, y: 00, p: 26, sp: fb
pc: c7bb, a: 80, x: 00, y: 00, p: a4, sp: fb
pc: c7bd, a: 80, x: 00, y: 00, p: a4, sp: fb
pc: c7d9, a: 80, x: 00, y: 00, p: a4, sp: fb
pc: c7da, a: 80, x: 00, y: 00, p: a4, sp: fb
pc: c600, a: 80, x: 00, y: 00, p: a4, sp: fd
pc: c7db, a: 80, x: 00, y: 00, p: a4, sp: fb
pc: c7dc, a: 80, x: 00, y: 00, p: a4, sp: fb
pc: c7de, a: ff, x: 00, y: 00, p: a4, sp: fb
pc: c7e0, a: ff, x: 00, y: 00, p: a4, sp: fb
pc: c7e2, a: ff, x: 00, y: 00, p: e4, sp: fb
pc: c7e4, a: 00, x: 00, y: 00, p: 66, sp: fb
pc: c7e5, a: 00, x: 00, y: 00, p: 67, sp: fb
pc: c7e6, a: 00, x: 00, y: 00, p: 67, sp: fb
pc: c7e7, a: 00, x: 00, y: 00, p: 6f, sp: fb
pc: c7e8, a: 00, x: 00, y: 00, p: 6f, sp: fa
pc: c7e9, a: 7f, x: 00, y: 00, p: 6d, sp: fb
pc: c7eb, a: 6f, x: 00, y: 00, p: 6d, sp: fb
pc: c7ed, a: 6f, x: 00, y: 00, p: 6f, sp: fb
pc: c7f3, a: 6f, x: 00, y: 00, p: 6f, sp: fb
pc: c7f4, a: 6f, x: 00, y: 00, p: 6f, sp: fb
pc: c7f6, a: 40, x: 00, y: 00, p: 6d, sp: fb
pc: c7f8, a: 40, x: 00, y: 00, p: 6d, sp: fb
pc: c7fa, a: 40, x: 00, y: 00, p: 6d, sp: fb
pc: c7fb, a: 40, x: 00, y: 00, p: 65, sp: fb
pc: c7fd, a: 10, x: 00, y: 00, p: 65, sp: fb
pc: c7fe, a: 10, x: 00, y: 00, p: 64, sp: fb
pc: c7ff, a: 10, x: 00, y: 00, p: 64, sp: fa
pc: c800, a: 74, x: 00, y: 00, p: 64, sp: fb
